2.912990e-22; -1.569977e-07; -3.037581e-07; -4.371879e-07; -5.575896e-07; -6.663371e-07; -7.645358e-07; -8.529556e-07; -9.322693e-07; -1.003156e-06; -1.066291e-06; -1.122322e-06; -1.171856e-06; -1.215463e-06; -1.253671e-06; -1.286969e-06; -1.315807e-06; -1.340590e-06; -1.361683e-06; -1.379406e-06; -1.394035e-06; -1.405806e-06; -1.414906e-06; -1.421484e-06; -1.425640e-06; -1.427435e-06; -1.426883e-06; -1.423956e-06; -1.418583e-06; -1.410647e-06; -1.399989e-06; -1.386406e-06; -1.369652e-06; -1.349436e-06; -1.325424e-06; -1.297241e-06; -1.264467e-06; -1.226640e-06; -1.183260e-06; -1.133785e-06; -1.077635e-06; -1.014190e-06; -9.427911e-07; -8.627570e-07; -7.734129e-07; -6.740855e-07; -5.639461e-07; -4.417451e-07; -3.060900e-07; -1.573468e-07; -1.594458e-20; 1.573468e-07; 3.060900e-07; 4.417451e-07; 5.639461e-07; 6.740855e-07; 7.734129e-07; 8.627570e-07; 9.427911e-07; 1.014190e-06; 1.077635e-06; 1.133785e-06; 1.183260e-06; 1.226640e-06; 1.264467e-06; 1.297241e-06; 1.325424e-06; 1.349436e-06; 1.369652e-06; 1.386406e-06; 1.399989e-06; 1.410647e-06; 1.418583e-06; 1.423956e-06; 1.426883e-06; 1.427435e-06; 1.425640e-06; 1.421484e-06; 1.414906e-06; 1.405806e-06; 1.394035e-06; 1.379406e-06; 1.361683e-06; 1.340590e-06; 1.315807e-06; 1.286969e-06; 1.253671e-06; 1.215463e-06; 1.171856e-06; 1.122322e-06; 1.066291e-06; 1.003156e-06; 9.322693e-07; 8.529556e-07; 7.645358e-07; 6.663371e-07; 5.575896e-07; 4.371879e-07; 3.037581e-07; 1.569977e-07; 1.031351e-23; 
1.872814e-22; -1.558854e-07; -3.021561e-07; -4.357099e-07; -5.563506e-07; -6.652581e-07; -7.635602e-07; -8.520740e-07; -9.314859e-07; -1.002470e-06; -1.065698e-06; -1.121815e-06; -1.171430e-06; -1.215111e-06; -1.253387e-06; -1.286747e-06; -1.315640e-06; -1.340472e-06; -1.361607e-06; -1.379365e-06; -1.394023e-06; -1.405815e-06; -1.414930e-06; -1.421516e-06; -1.425674e-06; -1.427463e-06; -1.426900e-06; -1.423954e-06; -1.418555e-06; -1.410587e-06; -1.399890e-06; -1.386261e-06; -1.369454e-06; -1.349179e-06; -1.325101e-06; -1.296846e-06; -1.263992e-06; -1.226080e-06; -1.182609e-06; -1.133036e-06; -1.076783e-06; -1.013227e-06; -9.417146e-07; -8.615680e-07; -7.721160e-07; -6.726625e-07; -5.623210e-07; -4.398448e-07; -3.041409e-07; -1.561536e-07; 1.207313e-20; 1.561536e-07; 3.041409e-07; 4.398448e-07; 5.623210e-07; 6.726625e-07; 7.721160e-07; 8.615680e-07; 9.417146e-07; 1.013227e-06; 1.076783e-06; 1.133036e-06; 1.182609e-06; 1.226080e-06; 1.263992e-06; 1.296846e-06; 1.325101e-06; 1.349179e-06; 1.369454e-06; 1.386261e-06; 1.399890e-06; 1.410587e-06; 1.418555e-06; 1.423954e-06; 1.426900e-06; 1.427463e-06; 1.425674e-06; 1.421516e-06; 1.414930e-06; 1.405815e-06; 1.394023e-06; 1.379365e-06; 1.361607e-06; 1.340472e-06; 1.315640e-06; 1.286747e-06; 1.253387e-06; 1.215111e-06; 1.171430e-06; 1.121815e-06; 1.065698e-06; 1.002470e-06; 9.314859e-07; 8.520740e-07; 7.635602e-07; 6.652581e-07; 5.563506e-07; 4.357099e-07; 3.021561e-07; 1.558854e-07; 5.882760e-24; 
6.273201e-23; -1.551212e-07; -3.008392e-07; -4.344266e-07; -5.552866e-07; -6.643675e-07; -7.627856e-07; -8.513991e-07; -9.309120e-07; -1.001997e-06; -1.065322e-06; -1.121530e-06; -1.171229e-06; -1.214988e-06; -1.253336e-06; -1.286763e-06; -1.315715e-06; -1.340600e-06; -1.361781e-06; -1.379578e-06; -1.394269e-06; -1.406087e-06; -1.415221e-06; -1.421819e-06; -1.425983e-06; -1.427771e-06; -1.427200e-06; -1.424240e-06; -1.418819e-06; -1.410823e-06; -1.400091e-06; -1.386420e-06; -1.369565e-06; -1.349234e-06; -1.325095e-06; -1.296771e-06; -1.263843e-06; -1.225850e-06; -1.182291e-06; -1.132625e-06; -1.076272e-06; -1.012612e-06; -9.409896e-07; -8.607358e-07; -7.711773e-07; -6.715908e-07; -5.610440e-07; -4.383385e-07; -3.027098e-07; -1.555081e-07; -1.601423e-20; 1.555081e-07; 3.027098e-07; 4.383385e-07; 5.610440e-07; 6.715908e-07; 7.711773e-07; 8.607358e-07; 9.409896e-07; 1.012612e-06; 1.076272e-06; 1.132625e-06; 1.182291e-06; 1.225850e-06; 1.263843e-06; 1.296771e-06; 1.325095e-06; 1.349234e-06; 1.369565e-06; 1.386420e-06; 1.400091e-06; 1.410823e-06; 1.418819e-06; 1.424240e-06; 1.427200e-06; 1.427771e-06; 1.425983e-06; 1.421819e-06; 1.415221e-06; 1.406087e-06; 1.394269e-06; 1.379578e-06; 1.361781e-06; 1.340600e-06; 1.315715e-06; 1.286763e-06; 1.253336e-06; 1.214988e-06; 1.171229e-06; 1.121530e-06; 1.065322e-06; 1.001997e-06; 9.309120e-07; 8.513991e-07; 7.627856e-07; 6.643675e-07; 5.552866e-07; 4.344266e-07; 3.008392e-07; 1.551212e-07; 1.494421e-24; 
-7.063676e-23; -1.547926e-07; -2.999614e-07; -4.335009e-07; -5.545512e-07; -6.638141e-07; -7.623609e-07; -8.510809e-07; -9.306987e-07; -1.001889e-06; -1.065315e-06; -1.121618e-06; -1.171406e-06; -1.215248e-06; -1.253673e-06; -1.287170e-06; -1.316186e-06; -1.341129e-06; -1.362360e-06; -1.380201e-06; -1.394929e-06; -1.406778e-06; -1.415936e-06; -1.422551e-06; -1.426725e-06; -1.428517e-06; -1.427942e-06; -1.424972e-06; -1.419534e-06; -1.411514e-06; -1.400752e-06; -1.387044e-06; -1.370145e-06; -1.349764e-06; -1.325568e-06; -1.297180e-06; -1.264182e-06; -1.226112e-06; -1.182471e-06; -1.132716e-06; -1.076268e-06; -1.012507e-06; -9.407814e-07; -8.604255e-07; -7.707610e-07; -6.710362e-07; -5.602892e-07; -4.374107e-07; -3.019614e-07; -1.554859e-07; -3.353650e-20; 1.554859e-07; 3.019614e-07; 4.374107e-07; 5.602892e-07; 6.710362e-07; 7.707610e-07; 8.604255e-07; 9.407814e-07; 1.012507e-06; 1.076268e-06; 1.132716e-06; 1.182471e-06; 1.226112e-06; 1.264182e-06; 1.297180e-06; 1.325568e-06; 1.349764e-06; 1.370145e-06; 1.387044e-06; 1.400752e-06; 1.411514e-06; 1.419534e-06; 1.424972e-06; 1.427942e-06; 1.428517e-06; 1.426725e-06; 1.422551e-06; 1.415936e-06; 1.406778e-06; 1.394929e-06; 1.380201e-06; 1.362360e-06; 1.341129e-06; 1.316186e-06; 1.287170e-06; 1.253673e-06; 1.215248e-06; 1.171406e-06; 1.121618e-06; 1.065315e-06; 1.001889e-06; 9.306987e-07; 8.510809e-07; 7.623609e-07; 6.638141e-07; 5.545512e-07; 4.335009e-07; 2.999614e-07; 1.547926e-07; -2.454074e-24; 
-1.991676e-22; -1.549442e-07; -2.996336e-07; -4.330608e-07; -5.542660e-07; -6.637133e-07; -7.624005e-07; -8.512346e-07; -9.309617e-07; -1.002261e-06; -1.065792e-06; -1.122195e-06; -1.172077e-06; -1.216006e-06; -1.254513e-06; -1.288084e-06; -1.317169e-06; -1.342173e-06; -1.363460e-06; -1.381350e-06; -1.396120e-06; -1.408003e-06; -1.417190e-06; -1.423826e-06; -1.428015e-06; -1.429815e-06; -1.429241e-06; -1.426265e-06; -1.420816e-06; -1.412776e-06; -1.401988e-06; -1.388248e-06; -1.371310e-06; -1.350883e-06; -1.326634e-06; -1.298187e-06; -1.265123e-06; -1.226981e-06; -1.183262e-06; -1.133423e-06; -1.076885e-06; -1.013028e-06; -9.412045e-07; -8.607508e-07; -7.709803e-07; -6.711137e-07; -5.601795e-07; -4.371894e-07; -3.019938e-07; -1.561015e-07; -2.542947e-20; 1.561015e-07; 3.019938e-07; 4.371894e-07; 5.601795e-07; 6.711137e-07; 7.709803e-07; 8.607508e-07; 9.412045e-07; 1.013028e-06; 1.076885e-06; 1.133423e-06; 1.183262e-06; 1.226981e-06; 1.265123e-06; 1.298187e-06; 1.326634e-06; 1.350883e-06; 1.371310e-06; 1.388248e-06; 1.401988e-06; 1.412776e-06; 1.420816e-06; 1.426265e-06; 1.429241e-06; 1.429815e-06; 1.428015e-06; 1.423826e-06; 1.417190e-06; 1.408003e-06; 1.396120e-06; 1.381350e-06; 1.363460e-06; 1.342173e-06; 1.317169e-06; 1.288084e-06; 1.254513e-06; 1.216006e-06; 1.172077e-06; 1.122195e-06; 1.065792e-06; 1.002261e-06; 9.309617e-07; 8.512346e-07; 7.624005e-07; 6.637133e-07; 5.542660e-07; 4.330608e-07; 2.996336e-07; 1.549442e-07; -7.704732e-24; 
-3.098104e-22; -1.555738e-07; -2.999130e-07; -4.331866e-07; -5.545082e-07; -6.641363e-07; -7.629732e-07; -8.519291e-07; -9.317698e-07; -1.003181e-06; -1.066821e-06; -1.123328e-06; -1.173308e-06; -1.217329e-06; -1.255921e-06; -1.289571e-06; -1.318729e-06; -1.343799e-06; -1.365145e-06; -1.383087e-06; -1.397903e-06; -1.409825e-06; -1.419044e-06; -1.425706e-06; -1.429914e-06; -1.431726e-06; -1.431157e-06; -1.428180e-06; -1.422723e-06; -1.414668e-06; -1.403859e-06; -1.390090e-06; -1.373117e-06; -1.352648e-06; -1.328350e-06; -1.299848e-06; -1.266722e-06; -1.228513e-06; -1.184720e-06; -1.134801e-06; -1.078176e-06; -1.014228e-06; -9.423116e-07; -8.617633e-07; -7.718859e-07; -6.718766e-07; -5.607747e-07; -4.377331e-07; -3.028287e-07; -1.573072e-07; -2.184859e-20; 1.573072e-07; 3.028287e-07; 4.377331e-07; 5.607747e-07; 6.718766e-07; 7.718859e-07; 8.617633e-07; 9.423116e-07; 1.014228e-06; 1.078176e-06; 1.134801e-06; 1.184720e-06; 1.228513e-06; 1.266722e-06; 1.299848e-06; 1.328350e-06; 1.352648e-06; 1.373117e-06; 1.390090e-06; 1.403859e-06; 1.414668e-06; 1.422723e-06; 1.428180e-06; 1.431157e-06; 1.431726e-06; 1.429914e-06; 1.425706e-06; 1.419044e-06; 1.409825e-06; 1.397903e-06; 1.383087e-06; 1.365145e-06; 1.343799e-06; 1.318729e-06; 1.289571e-06; 1.255921e-06; 1.217329e-06; 1.173308e-06; 1.123328e-06; 1.066821e-06; 1.003181e-06; 9.317698e-07; 8.519291e-07; 7.629732e-07; 6.641363e-07; 5.545082e-07; 4.331866e-07; 2.999130e-07; 1.555738e-07; -1.222191e-23; 
-3.923613e-22; -1.566323e-07; -3.007971e-07; -4.339034e-07; -5.553036e-07; -6.651029e-07; -7.640958e-07; -8.531804e-07; -9.331387e-07; -1.004665e-06; -1.068417e-06; -1.125031e-06; -1.175111e-06; -1.219227e-06; -1.257907e-06; -1.291640e-06; -1.320874e-06; -1.346013e-06; -1.367422e-06; -1.385420e-06; -1.400284e-06; -1.412249e-06; -1.421504e-06; -1.428194e-06; -1.432424e-06; -1.434251e-06; -1.433691e-06; -1.430716e-06; -1.425253e-06; -1.417187e-06; -1.406359e-06; -1.392565e-06; -1.375560e-06; -1.355052e-06; -1.330710e-06; -1.302155e-06; -1.268971e-06; -1.230698e-06; -1.186833e-06; -1.136837e-06; -1.080130e-06; -1.016094e-06; -9.440885e-07; -8.634473e-07; -7.734614e-07; -6.733109e-07; -5.620654e-07; -4.390256e-07; -3.044090e-07; -1.589973e-07; -5.790217e-20; 1.589973e-07; 3.044090e-07; 4.390256e-07; 5.620654e-07; 6.733109e-07; 7.734614e-07; 8.634473e-07; 9.440885e-07; 1.016094e-06; 1.080130e-06; 1.136837e-06; 1.186833e-06; 1.230698e-06; 1.268971e-06; 1.302155e-06; 1.330710e-06; 1.355052e-06; 1.375560e-06; 1.392565e-06; 1.406359e-06; 1.417187e-06; 1.425253e-06; 1.430716e-06; 1.433691e-06; 1.434251e-06; 1.432424e-06; 1.428194e-06; 1.421504e-06; 1.412249e-06; 1.400284e-06; 1.385420e-06; 1.367422e-06; 1.346013e-06; 1.320874e-06; 1.291640e-06; 1.257907e-06; 1.219227e-06; 1.175111e-06; 1.125031e-06; 1.068417e-06; 1.004665e-06; 9.331387e-07; 8.531804e-07; 7.640958e-07; 6.651029e-07; 5.553036e-07; 4.339034e-07; 3.007971e-07; 1.566323e-07; -1.467114e-23; 
-4.393006e-22; -1.580286e-07; -3.022244e-07; -4.351783e-07; -5.566236e-07; -6.665796e-07; -7.657312e-07; -8.549499e-07; -9.350289e-07; -1.006672e-06; -1.070537e-06; -1.127260e-06; -1.177443e-06; -1.221656e-06; -1.260427e-06; -1.294244e-06; -1.323555e-06; -1.348766e-06; -1.370239e-06; -1.388295e-06; -1.403210e-06; -1.415219e-06; -1.424512e-06; -1.431233e-06; -1.435487e-06; -1.437331e-06; -1.436782e-06; -1.433810e-06; -1.428345e-06; -1.420269e-06; -1.409424e-06; -1.395607e-06; -1.378572e-06; -1.358028e-06; -1.333642e-06; -1.305038e-06; -1.271797e-06; -1.233461e-06; -1.189528e-06; -1.139457e-06; -1.082669e-06; -1.018548e-06; -9.464551e-07; -8.657212e-07; -7.756248e-07; -6.753369e-07; -5.639742e-07; -4.409772e-07; -3.066048e-07; -1.610187e-07; -5.689715e-20; 1.610187e-07; 3.066048e-07; 4.409772e-07; 5.639742e-07; 6.753369e-07; 7.756248e-07; 8.657212e-07; 9.464551e-07; 1.018548e-06; 1.082669e-06; 1.139457e-06; 1.189528e-06; 1.233461e-06; 1.271797e-06; 1.305038e-06; 1.333642e-06; 1.358028e-06; 1.378572e-06; 1.395607e-06; 1.409424e-06; 1.420269e-06; 1.428345e-06; 1.433810e-06; 1.436782e-06; 1.437331e-06; 1.435487e-06; 1.431233e-06; 1.424512e-06; 1.415219e-06; 1.403210e-06; 1.388295e-06; 1.370239e-06; 1.348766e-06; 1.323555e-06; 1.294244e-06; 1.260427e-06; 1.221656e-06; 1.177443e-06; 1.127260e-06; 1.070537e-06; 1.006672e-06; 9.350289e-07; 8.549499e-07; 7.657312e-07; 6.665796e-07; 5.566236e-07; 4.351783e-07; 3.022244e-07; 1.580286e-07; -1.581498e-23; 
-4.453230e-22; -1.596385e-07; -3.040802e-07; -4.369237e-07; -5.583883e-07; -6.684831e-07; -7.677918e-07; -8.571481e-07; -9.373499e-07; -1.009110e-06; -1.073089e-06; -1.129921e-06; -1.180208e-06; -1.224518e-06; -1.263380e-06; -1.297282e-06; -1.326672e-06; -1.351954e-06; -1.373492e-06; -1.391607e-06; -1.406574e-06; -1.418628e-06; -1.427958e-06; -1.434711e-06; -1.438990e-06; -1.440852e-06; -1.440314e-06; -1.437347e-06; -1.431879e-06; -1.423794e-06; -1.412933e-06; -1.399094e-06; -1.382029e-06; -1.361449e-06; -1.337020e-06; -1.308367e-06; -1.275071e-06; -1.236673e-06; -1.192671e-06; -1.142526e-06; -1.085658e-06; -1.021454e-06; -9.492737e-07; -8.684456e-07; -7.782363e-07; -6.778170e-07; -5.663633e-07; -4.434337e-07; -3.092257e-07; -1.631859e-07; -4.509171e-20; 1.631859e-07; 3.092257e-07; 4.434337e-07; 5.663633e-07; 6.778170e-07; 7.782363e-07; 8.684456e-07; 9.492737e-07; 1.021454e-06; 1.085658e-06; 1.142526e-06; 1.192671e-06; 1.236673e-06; 1.275071e-06; 1.308367e-06; 1.337020e-06; 1.361449e-06; 1.382029e-06; 1.399094e-06; 1.412933e-06; 1.423794e-06; 1.431879e-06; 1.437347e-06; 1.440314e-06; 1.440852e-06; 1.438990e-06; 1.434711e-06; 1.427958e-06; 1.418628e-06; 1.406574e-06; 1.391607e-06; 1.373492e-06; 1.351954e-06; 1.326672e-06; 1.297282e-06; 1.263380e-06; 1.224518e-06; 1.180208e-06; 1.129921e-06; 1.073089e-06; 1.009110e-06; 9.373499e-07; 8.571481e-07; 7.677918e-07; 6.684831e-07; 5.583883e-07; 4.369237e-07; 3.040802e-07; 1.596385e-07; -1.459360e-23; 
-4.099995e-22; -1.613169e-07; -3.062076e-07; -4.390059e-07; -5.604744e-07; -6.706882e-07; -7.701485e-07; -8.596435e-07; -9.399690e-07; -1.011845e-06; -1.075938e-06; -1.132878e-06; -1.183268e-06; -1.227674e-06; -1.266627e-06; -1.300613e-06; -1.330080e-06; -1.355433e-06; -1.377035e-06; -1.395207e-06; -1.410225e-06; -1.422324e-06; -1.431691e-06; -1.438475e-06; -1.442777e-06; -1.444656e-06; -1.444129e-06; -1.441165e-06; -1.435694e-06; -1.427599e-06; -1.416722e-06; -1.402859e-06; -1.385764e-06; -1.365147e-06; -1.340675e-06; -1.311972e-06; -1.278619e-06; -1.240158e-06; -1.196088e-06; -1.145868e-06; -1.088919e-06; -1.024631e-06; -9.523622e-07; -8.714369e-07; -7.811124e-07; -6.805690e-07; -5.690475e-07; -4.461917e-07; -3.120400e-07; -1.652993e-07; -6.451954e-20; 1.652993e-07; 3.120400e-07; 4.461917e-07; 5.690475e-07; 6.805690e-07; 7.811124e-07; 8.714369e-07; 9.523622e-07; 1.024631e-06; 1.088919e-06; 1.145868e-06; 1.196088e-06; 1.240158e-06; 1.278619e-06; 1.311972e-06; 1.340675e-06; 1.365147e-06; 1.385764e-06; 1.402859e-06; 1.416722e-06; 1.427599e-06; 1.435694e-06; 1.441165e-06; 1.444129e-06; 1.444656e-06; 1.442777e-06; 1.438475e-06; 1.431691e-06; 1.422324e-06; 1.410225e-06; 1.395207e-06; 1.377035e-06; 1.355433e-06; 1.330080e-06; 1.300613e-06; 1.266627e-06; 1.227674e-06; 1.183268e-06; 1.132878e-06; 1.075938e-06; 1.011845e-06; 9.399690e-07; 8.596435e-07; 7.701485e-07; 6.706882e-07; 5.604744e-07; 4.390059e-07; 3.062076e-07; 1.613169e-07; -1.348853e-23; 
-3.351898e-22; -1.629121e-07; -3.084234e-07; -4.412584e-07; -5.627268e-07; -6.730399e-07; -7.726433e-07; -8.622756e-07; -9.427241e-07; -1.014715e-06; -1.078918e-06; -1.135964e-06; -1.186454e-06; -1.230955e-06; -1.269996e-06; -1.304063e-06; -1.333606e-06; -1.359028e-06; -1.380692e-06; -1.398920e-06; -1.413987e-06; -1.426127e-06; -1.435529e-06; -1.442341e-06; -1.446665e-06; -1.448560e-06; -1.448040e-06; -1.445078e-06; -1.439601e-06; -1.431495e-06; -1.420598e-06; -1.406710e-06; -1.389583e-06; -1.368927e-06; -1.344409e-06; -1.315653e-06; -1.282242e-06; -1.243716e-06; -1.199575e-06; -1.149278e-06; -1.092247e-06; -1.027872e-06; -9.555122e-07; -8.744854e-07; -7.840436e-07; -6.833840e-07; -5.718130e-07; -4.490179e-07; -3.147968e-07; -1.671642e-07; -7.421459e-20; 1.671642e-07; 3.147968e-07; 4.490179e-07; 5.718130e-07; 6.833840e-07; 7.840436e-07; 8.744854e-07; 9.555122e-07; 1.027872e-06; 1.092247e-06; 1.149278e-06; 1.199575e-06; 1.243716e-06; 1.282242e-06; 1.315653e-06; 1.344409e-06; 1.368927e-06; 1.389583e-06; 1.406710e-06; 1.420598e-06; 1.431495e-06; 1.439601e-06; 1.445078e-06; 1.448040e-06; 1.448560e-06; 1.446665e-06; 1.442341e-06; 1.435529e-06; 1.426127e-06; 1.413987e-06; 1.398920e-06; 1.380692e-06; 1.359028e-06; 1.333606e-06; 1.304063e-06; 1.269996e-06; 1.230955e-06; 1.186454e-06; 1.135964e-06; 1.078918e-06; 1.014715e-06; 9.427241e-07; 8.622756e-07; 7.726433e-07; 6.730399e-07; 5.627268e-07; 4.412584e-07; 3.084234e-07; 1.629121e-07; -1.220576e-23; 
-2.316132e-22; -1.642804e-07; -3.105356e-07; -4.434977e-07; -5.649743e-07; -6.753693e-07; -7.751044e-07; -8.648702e-07; -9.454398e-07; -1.017543e-06; -1.081853e-06; -1.139001e-06; -1.189588e-06; -1.234180e-06; -1.273306e-06; -1.307452e-06; -1.337066e-06; -1.362553e-06; -1.384277e-06; -1.402556e-06; -1.417668e-06; -1.429847e-06; -1.439282e-06; -1.446119e-06; -1.450461e-06; -1.452367e-06; -1.451852e-06; -1.448888e-06; -1.443403e-06; -1.435280e-06; -1.424362e-06; -1.410445e-06; -1.393282e-06; -1.372583e-06; -1.348016e-06; -1.319206e-06; -1.285733e-06; -1.247138e-06; -1.202922e-06; -1.152545e-06; -1.095429e-06; -1.030964e-06; -9.585089e-07; -8.773759e-07; -7.868148e-07; -6.860471e-07; -5.744377e-07; -4.516725e-07; -3.172508e-07; -1.686105e-07; -5.235010e-20; 1.686105e-07; 3.172508e-07; 4.516725e-07; 5.744377e-07; 6.860471e-07; 7.868148e-07; 8.773759e-07; 9.585089e-07; 1.030964e-06; 1.095429e-06; 1.152545e-06; 1.202922e-06; 1.247138e-06; 1.285733e-06; 1.319206e-06; 1.348016e-06; 1.372583e-06; 1.393282e-06; 1.410445e-06; 1.424362e-06; 1.435280e-06; 1.443403e-06; 1.448888e-06; 1.451852e-06; 1.452367e-06; 1.450461e-06; 1.446119e-06; 1.439282e-06; 1.429847e-06; 1.417668e-06; 1.402556e-06; 1.384277e-06; 1.362553e-06; 1.337066e-06; 1.307452e-06; 1.273306e-06; 1.234180e-06; 1.189588e-06; 1.139001e-06; 1.081853e-06; 1.017543e-06; 9.454398e-07; 8.648702e-07; 7.751044e-07; 6.753693e-07; 5.649743e-07; 4.434977e-07; 3.105356e-07; 1.642804e-07; -7.729874e-24; 
-1.069164e-22; -1.653003e-07; -3.123622e-07; -4.455419e-07; -5.670460e-07; -6.775091e-07; -7.773633e-07; -8.672571e-07; -9.479446e-07; -1.020156e-06; -1.084569e-06; -1.141815e-06; -1.192495e-06; -1.237174e-06; -1.276380e-06; -1.310600e-06; -1.340282e-06; -1.365831e-06; -1.387609e-06; -1.405936e-06; -1.421089e-06; -1.433302e-06; -1.442765e-06; -1.449623e-06; -1.453979e-06; -1.455892e-06; -1.455378e-06; -1.452408e-06; -1.446910e-06; -1.438768e-06; -1.427824e-06; -1.413873e-06; -1.396670e-06; -1.375925e-06; -1.351305e-06; -1.322435e-06; -1.288896e-06; -1.250229e-06; -1.205935e-06; -1.155473e-06; -1.098267e-06; -1.033708e-06; -9.611527e-07; -8.799081e-07; -7.892267e-07; -6.883579e-07; -5.767136e-07; -4.539325e-07; -3.191866e-07; -1.695090e-07; -4.992471e-20; 1.695090e-07; 3.191866e-07; 4.539325e-07; 5.767136e-07; 6.883579e-07; 7.892267e-07; 8.799081e-07; 9.611527e-07; 1.033708e-06; 1.098267e-06; 1.155473e-06; 1.205935e-06; 1.250229e-06; 1.288896e-06; 1.322435e-06; 1.351305e-06; 1.375925e-06; 1.396670e-06; 1.413873e-06; 1.427824e-06; 1.438768e-06; 1.446910e-06; 1.452408e-06; 1.455378e-06; 1.455892e-06; 1.453979e-06; 1.449623e-06; 1.442765e-06; 1.433302e-06; 1.421089e-06; 1.405936e-06; 1.387609e-06; 1.365831e-06; 1.340282e-06; 1.310600e-06; 1.276380e-06; 1.237174e-06; 1.192495e-06; 1.141815e-06; 1.084569e-06; 1.020156e-06; 9.479446e-07; 8.672571e-07; 7.773633e-07; 6.775091e-07; 5.670460e-07; 4.455419e-07; 3.123622e-07; 1.653003e-07; -3.161398e-24; 
2.674620e-23; -1.658844e-07; -3.137493e-07; -4.472278e-07; -5.687883e-07; -6.793108e-07; -7.792712e-07; -8.692859e-07; -9.500874e-07; -1.022404e-06; -1.086914e-06; -1.144254e-06; -1.195022e-06; -1.239783e-06; -1.279065e-06; -1.313355e-06; -1.343100e-06; -1.368705e-06; -1.390533e-06; -1.408904e-06; -1.424094e-06; -1.436337e-06; -1.445822e-06; -1.452697e-06; -1.457062e-06; -1.458979e-06; -1.458460e-06; -1.455480e-06; -1.449964e-06; -1.441798e-06; -1.430823e-06; -1.416834e-06; -1.399587e-06; -1.378791e-06; -1.354113e-06; -1.325179e-06; -1.291569e-06; -1.252825e-06; -1.208448e-06; -1.157897e-06; -1.100598e-06; -1.035940e-06; -9.632783e-07; -8.819173e-07; -7.911151e-07; -6.901507e-07; -5.784666e-07; -4.556132e-07; -3.204391e-07; -1.697839e-07; -5.583724e-20; 1.697839e-07; 3.204391e-07; 4.556132e-07; 5.784666e-07; 6.901507e-07; 7.911151e-07; 8.819173e-07; 9.632783e-07; 1.035940e-06; 1.100598e-06; 1.157897e-06; 1.208448e-06; 1.252825e-06; 1.291569e-06; 1.325179e-06; 1.354113e-06; 1.378791e-06; 1.399587e-06; 1.416834e-06; 1.430823e-06; 1.441798e-06; 1.449964e-06; 1.455480e-06; 1.458460e-06; 1.458979e-06; 1.457062e-06; 1.452697e-06; 1.445822e-06; 1.436337e-06; 1.424094e-06; 1.408904e-06; 1.390533e-06; 1.368705e-06; 1.343100e-06; 1.313355e-06; 1.279065e-06; 1.239783e-06; 1.195022e-06; 1.144254e-06; 1.086914e-06; 1.022404e-06; 9.500874e-07; 8.692859e-07; 7.792712e-07; 6.793108e-07; 5.687883e-07; 4.472278e-07; 3.137493e-07; 1.658844e-07; 1.040744e-24; 
1.550958e-22; -1.659881e-07; -3.145860e-07; -4.484276e-07; -5.700798e-07; -6.806590e-07; -7.807138e-07; -8.708416e-07; -9.517526e-07; -1.024170e-06; -1.088774e-06; -1.146202e-06; -1.197054e-06; -1.241893e-06; -1.281246e-06; -1.315601e-06; -1.345405e-06; -1.371062e-06; -1.392935e-06; -1.411345e-06; -1.426567e-06; -1.438835e-06; -1.448339e-06; -1.455225e-06; -1.459596e-06; -1.461510e-06; -1.460984e-06; -1.457988e-06; -1.452450e-06; -1.444255e-06; -1.433244e-06; -1.419214e-06; -1.401918e-06; -1.381066e-06; -1.356326e-06; -1.327323e-06; -1.293638e-06; -1.254813e-06; -1.210347e-06; -1.159703e-06; -1.102305e-06; -1.037544e-06; -9.647711e-07; -8.832896e-07; -7.923669e-07; -6.913105e-07; -5.795736e-07; -4.565870e-07; -3.209104e-07; -1.694208e-07; -4.987466e-20; 1.694208e-07; 3.209104e-07; 4.565870e-07; 5.795736e-07; 6.913105e-07; 7.923669e-07; 8.832896e-07; 9.647711e-07; 1.037544e-06; 1.102305e-06; 1.159703e-06; 1.210347e-06; 1.254813e-06; 1.293638e-06; 1.327323e-06; 1.356326e-06; 1.381066e-06; 1.401918e-06; 1.419214e-06; 1.433244e-06; 1.444255e-06; 1.452450e-06; 1.457988e-06; 1.460984e-06; 1.461510e-06; 1.459596e-06; 1.455225e-06; 1.448339e-06; 1.438835e-06; 1.426567e-06; 1.411345e-06; 1.392935e-06; 1.371062e-06; 1.345405e-06; 1.315601e-06; 1.281246e-06; 1.241893e-06; 1.197054e-06; 1.146202e-06; 1.088774e-06; 1.024170e-06; 9.517526e-07; 8.708416e-07; 7.807138e-07; 6.806590e-07; 5.700798e-07; 4.484276e-07; 3.145860e-07; 1.659881e-07; 5.839038e-24; 
